"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"US/China Infinite Test"
"01/31/2016 16:38:17:354 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","Realistic","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"18","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7771","7771","653.8000000000173","901.0800000000019","998.6200000000013","968.5700000000029","941.4499999999995","974.2300000000018","865.5700000000023","948.4600000000013","872.8800000000031","996.8700000000028","959.6400000000001","947.1100000000038","957.7999999999997","936.2299999999998","962.7999999999998","950"
"17","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7771","7771","675.020000000014","902.310000000003","998.7900000000011","967.7600000000035","952.03","974.6100000000017","864.2700000000028","948.1400000000025","871.7500000000038","996.9800000000027","959.8800000000002","948.3100000000044","940.8999999999997","938.8199999999997","966.9999999999998","950"
"21","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7780","7780","599.5900000000144","899.190000000003","998.940000000001","968.2300000000027","946.6199999999997","974.6800000000017","865.1600000000019","948.3700000000011","872.2500000000027","997.0000000000027","959.4799999999998","947.4600000000028","949.67","940.2899999999993","960.8000000000001","950"
"20","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7791","7791","657.1800000000147","893.3100000000028","998.910000000001","968.8200000000029","948.0999999999996","973.8900000000017","864.6800000000031","948.0000000000027","872.4600000000022","997.1600000000026","958.8300000000008","947.1700000000034","931.3199999999997","949.6999999999995","970.2800000000001","950"
"19","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7807","7807","683.610000000015","898.4200000000029","998.7800000000011","968.3100000000036","935.8199999999999","973.970000000002","865.8600000000025","948.6300000000014","873.3900000000024","996.720000000003","960.1399999999999","947.6800000000034","944.5399999999997","951.11","964.6999999999998","950"
"22","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7764","7764","605.4800000000117","904.4200000000038","998.900000000001","967.7600000000036","950.0999999999996","974.9300000000017","863.8800000000033","948.770000000001","871.5000000000025","997.2500000000025","959.8699999999999","946.9200000000045","937.2999999999997","953.1999999999995","955.9999999999999","950"
"23","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7770","7770","599.6900000000121","895.9200000000034","998.6600000000012","967.3100000000039","955.7299999999998","972.530000000003","864.020000000003","949.1300000000015","872.9200000000028","996.9700000000028","959.4899999999999","948.0200000000032","958.8999999999997","946.6199999999994","934.5999999999997","950"
"25","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7757","7757","687.7100000000115","899.5700000000037","998.9700000000009","967.7700000000034","952.8199999999997","974.2000000000018","864.9000000000026","949.0000000000009","871.9100000000034","997.1100000000026","958.9300000000006","945.9500000000052","954.2799999999999","923.179999999999","969.3999999999999","950"
"28","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7769","7769","607.2500000000141","909.9100000000036","998.7900000000011","967.7000000000037","934.6499999999993","974.8200000000016","865.4900000000019","947.830000000002","872.4100000000024","996.9900000000027","959.7299999999998","947.6900000000045","954.2399999999999","947.8499999999997","960.5999999999999","950"
"24","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7793","7793","671.670000000017","899.1800000000014","998.6500000000012","968.730000000003","947.5699999999999","973.2600000000022","865.1000000000021","948.7800000000017","873.8300000000021","996.8900000000028","959.6300000000001","947.4700000000031","961.4200000000001","945.4599999999999","942.9999999999997","950"
"27","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7775","7775","688.0300000000133","901.9300000000017","998.5900000000013","967.9500000000031","938.9099999999996","974.7500000000017","865.6700000000018","948.5600000000014","871.0400000000035","996.730000000003","959.4599999999999","947.6400000000033","957.2399999999999","940.6199999999997","959.4199999999998","950"
"26","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7789","7789","703.5000000000116","888.0000000000032","998.7800000000011","967.5400000000037","940.5799999999995","974.4500000000014","866.9100000000018","948.2000000000019","872.7300000000023","996.9600000000028","959.3799999999999","946.1200000000033","954.08","944.6699999999996","955.9399999999999","950"
"29","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7804","7804","679.0300000000177","895.6800000000035","998.7000000000012","967.9600000000034","947.5999999999996","974.2700000000017","865.7400000000027","947.3900000000025","870.0100000000047","997.0700000000027","959.7500000000003","949.0800000000024","950.1399999999999","933.299999999999","967.6999999999999","950"
"30","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7767","7767","699.9500000000147","900.5000000000034","998.840000000001","967.6100000000038","956.8999999999995","973.5100000000023","865.8900000000017","947.7000000000013","870.6000000000039","996.9400000000028","958.5200000000004","948.2100000000032","955.3999999999999","928.2499999999997","950.5999999999996","950"
"1","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7753","7753","645.770000000013","899.0200000000021","998.890000000001","968.2600000000033","944.19","972.890000000003","865.1700000000013","949.5400000000013","870.3200000000035","997.0800000000027","959.9100000000004","948.1300000000028","947.4199999999998","937.0299999999995","969.3999999999999","950"
