BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refugee-Movement-infection.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infectious Tick Count Based Infinite Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2016 10:06:48:244 -0500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,500,0,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],stalling,Belgium-Resources,Spain-Resources,Land-Preference,Turkey-Resources,Norway-Resources,Austria-Resources,Italy-Resources,Bulgaria-Resources,France-Resources,Greece-Resources,Sweden-Resources,Serbia-Resources,Water-Preference,China,China-Resources,total-refugees,Switzerland-Resources,Border-Preference,US-Resources,Realistic,factor,Germany-Resources,US,Hungary-Resources,UK-Resources,realistic,starting-sick,infectiousness,duration,chance-recover,[step],ticks,dead-refugees,average-time-traveled,turkey-resources,italy-resources,hungary-resources,bulgaria-resources,sweden-resources,serbia-resources,france-resources,switzerland-resources,germany-resources,greece-resources,belgium-resources,austria-resources,uk-resources,norway-resources,spain-resources,accepted-refugees
47,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,15371,15371,570,190.752381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
51,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14281,14281,464,208.8098257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631
50,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14232,14232,563,162.0300752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532
52,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14993,14993,449,204.4458204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646
53,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14790,14790,436,209.0136571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659
49,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14715,14715,568,189.71537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527
54,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14545,14545,538,185.6140036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
55,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,13875,13875,529,182.3091873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566
61,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,15438,15438,684,152.0340633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411
56,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14819,14819,521,195.3414634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574
62,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13357,13357,682,172.8692494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413
63,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14191,14191,685,158.2414634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
58,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14492,14492,460,213.8110236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
59,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14853,14853,404,227.7568741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691
57,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,15514,15514,494,192.4792013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601
64,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13669,13669,684,167.7810219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411
65,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13712,13712,685,155.8853659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
60,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14156,14156,463,214.7310127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632
69,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14940,14940,622,184.577167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473
66,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13958,13958,694,162.4189526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401
67,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14071,14071,666,187.7342657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429
68,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14165,14165,667,167.7383178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428
70,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14886,14886,679,153.8774038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416
71,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14120,14120,726,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369
73,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14514,14514,678,159.9376499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417
72,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14434,14434,676,172.3890215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419
74,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14253,14253,686,136.7114914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409
75,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14094,14094,659,158.5756881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436
76,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13786,13786,712,140.8276762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383
77,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13779,13779,706,166.2570694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389
78,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13312,13312,684,148.8588808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411
80,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13965,13965,677,150.6052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418
81,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14221,14221,664,199.6078886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431
79,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13814,13814,715,134.3894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
83,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13909,13909,686,147.205379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409
82,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13882,13882,699,143.3686869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396
86,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13905,13905,703,145.5586735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392
84,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,15119,15119,698,147.2921914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397
87,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14142,14142,665,154.1534884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
85,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14524,14524,730,125.2821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
88,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,14813,14813,646,171.4654788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449
89,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13301,13301,702,136.692112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393
91,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13733,13733,696,155.5814536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399
90,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,20,96,60,13848,13848,672,153.2056738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423
92,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14440,14440,723,138.2043011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372
95,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13368,13368,688,161.7174447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407
93,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14922,14922,721,146.1149733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374
96,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13535,13535,689,141.455665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406
94,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14229,14229,694,164.2294264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401
98,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13641,13641,686,158.7481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409
99,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14705,14705,657,175.5525114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438
97,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14310,14310,723,144.9946237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372
101,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13654,13654,690,150.2641975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
