"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"US Infinite Test"
"01/31/2016 15:14:09:464 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","Realistic","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"10","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7800","7800","596.8900000000172","898.920000000003","998.5700000000013","967.7800000000036","930.3099999999997","973.8900000000024","863.7300000000027","948.9500000000019","871.7800000000035","996.740000000003","959.1999999999997","945.2200000000043","936.9099999999997","930.1699999999995","945.2999999999997","950"
"13","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7783","7783","652.7300000000135","900.4100000000024","998.7300000000012","967.8400000000034","930.9599999999997","974.1800000000018","864.5300000000025","947.9600000000019","870.7600000000052","996.660000000003","959.7700000000002","947.1400000000045","947.9999999999998","921.3299999999997","945.3999999999996","950"
"14","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7790","7790","644.770000000014","898.6500000000029","998.890000000001","965.710000000006","937.7299999999996","974.570000000002","863.4600000000038","948.3900000000018","871.6800000000034","996.8300000000029","959.1200000000006","947.8600000000033","931.9399999999998","935.3399999999993","941.8999999999999","950"
"11","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7798","7798","605.7800000000158","900.3900000000025","998.910000000001","967.490000000004","933.3399999999997","974.5800000000015","863.8900000000026","948.7200000000017","870.7200000000038","996.5200000000032","959.4700000000003","948.2500000000042","940.7499999999997","937.7199999999997","932.67","950"
"15","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7805","7805","590.6200000000202","894.0900000000031","998.7900000000011","967.3700000000043","933.4499999999999","973.4000000000027","863.4400000000039","947.8000000000027","870.7500000000038","996.4100000000033","959.2900000000004","947.5400000000033","930.7300000000002","935.8699999999997","946.6999999999998","950"
"16","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7814","7814","621.0400000000168","897.5100000000026","998.930000000001","967.8700000000036","934.7899999999996","974.4400000000018","863.8600000000027","948.9200000000012","870.170000000003","996.8700000000028","959.0900000000005","945.4900000000052","947.8999999999997","923.2399999999997","938.6999999999997","950"
"17","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7775","7775","644.3700000000151","900.3400000000037","998.7200000000012","966.0600000000048","946.8099999999997","974.6200000000019","864.3500000000035","948.4800000000018","871.7200000000033","996.9300000000028","959.5300000000004","947.8600000000027","938.1499999999999","921.3599999999994","937.2700000000003","950"
"20","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7791","7791","629.1100000000133","892.5000000000031","998.7700000000011","968.6900000000032","933.5599999999997","973.8600000000018","864.8000000000025","948.6600000000017","871.680000000004","996.5000000000032","960.3299999999999","947.8400000000037","939.4600000000002","930.3799999999994","941.6799999999997","950"
"18","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7785","7785","736.250000000016","896.5600000000032","998.6300000000012","967.7600000000044","941.8999999999995","974.0400000000024","864.3500000000034","948.5800000000015","872.5500000000022","996.690000000003","959.8300000000003","946.5100000000044","933.9400000000002","927.0899999999996","940.3199999999999","951"
"22","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7777","7777","722.2000000000165","898.7500000000026","998.900000000001","968.5800000000033","941.7899999999994","975.0300000000018","862.8200000000041","946.0800000000042","872.1800000000026","996.2600000000034","959.4200000000002","946.0100000000035","932.5899999999999","930.7499999999997","941.02","950"
"21","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7751","7751","657.3900000000158","893.0200000000029","998.6900000000012","968.3700000000034","935.7499999999995","974.4700000000023","862.0800000000049","949.0400000000011","871.0800000000032","996.730000000003","959.3200000000004","947.5400000000031","921.5100000000003","932.1799999999997","956.3499999999999","950"
"19","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7766","7766","632.0200000000143","894.3700000000044","998.7100000000012","967.5900000000042","940.2599999999996","974.4500000000019","864.8000000000029","948.0700000000023","872.5600000000022","996.760000000003","959.7300000000004","947.0300000000036","932.78","923.8899999999992","942.1999999999999","950"
"23","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7777","7777","675.2000000000173","892.3800000000017","998.880000000001","966.6000000000041","942.3799999999992","974.5200000000019","863.070000000004","948.2100000000022","871.1900000000027","997.0300000000027","959.4500000000006","947.270000000004","921.84","940.1199999999998","941.4999999999998","950"
"24","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7783","7783","583.090000000017","894.8200000000021","998.8200000000011","968.160000000003","934.3600000000002","973.9100000000019","864.3000000000029","948.7100000000022","871.0100000000039","996.9800000000027","959.4500000000003","947.6300000000036","942.01","921.2999999999995","946.9900000000002","950"
"25","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7824","7824","681.6200000000144","890.7200000000045","998.5700000000013","967.3800000000044","933.1699999999997","974.6700000000018","863.4600000000034","948.8800000000015","872.1500000000025","997.0300000000027","959.5700000000005","948.2000000000032","934.6700000000003","925.33","952.92","950"
"29","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7772","7772","614.7300000000142","894.3500000000042","998.860000000001","967.9400000000035","947.5699999999996","973.0900000000024","862.730000000004","947.980000000002","872.4000000000033","997.0400000000027","960.2400000000002","946.740000000003","922.3699999999997","929.9699999999992","944.5600000000002","950"
"28","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7798","7798","689.8900000000139","897.430000000003","998.7200000000012","967.450000000004","929.7599999999999","973.2800000000027","864.1300000000033","948.1300000000012","871.9300000000029","996.9800000000027","959.66","946.8600000000031","945.3300000000002","927.2799999999992","941.7299999999999","950"
"27","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7766","7766","658.5000000000173","898.6200000000017","998.940000000001","966.3800000000045","942.9999999999997","974.2500000000019","864.5200000000029","948.0200000000026","871.9600000000029","996.9000000000028","959.6800000000004","947.7300000000037","927.2099999999999","938.4799999999998","935.0100000000001","950"
"30","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7807","7807","582.5500000000173","888.7700000000036","998.6400000000012","967.8200000000038","938.6299999999995","974.0500000000021","864.300000000003","947.710000000002","872.0900000000038","996.7700000000029","959.8","947.5800000000031","937.2199999999998","924.1700000000002","944.5","951"
"26","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7798","7798","632.6800000000143","897.2200000000023","998.7000000000012","967.1700000000044","932.2499999999997","974.2200000000017","863.3000000000033","947.7500000000023","872.2800000000029","996.5800000000031","959.5800000000006","946.3800000000043","948.54","920.5899999999993","944.7999999999998","950"
