"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"Optimistic  Infinite Test"
"01/31/2016 20:02:15:690 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"13","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7763","7763","618.6900000000068","887.1700000000006","965.6800000000011","969.6300000000027","939.6799999999993","973.7300000000018","865.1800000000014","949.9700000000005","874.8600000000013","957.5000000000034","959.8999999999999","946.9000000000029","930.1599999999996","931.0599999999994","971.6999999999998","950"
"10","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7773","7773","686.7600000000072","903.4400000000006","966.1200000000015","968.9000000000029","947.7399999999996","974.410000000002","865.0400000000012","950.2200000000003","873.6300000000011","958.0400000000031","959.8599999999999","948.8100000000031","926.0499999999996","935.1599999999992","961.8999999999997","950"
"14","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7764","7764","660.2700000000074","887.7800000000007","966.2200000000012","967.8200000000035","935.8899999999993","974.5600000000017","865.6600000000016","949.3100000000004","874.0600000000007","957.2800000000034","959.7999999999998","947.8800000000024","924.6199999999998","940.6399999999993","969.4999999999999","950"
"12","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7748","7748","732.3300000000067","902.5100000000003","965.7000000000014","967.7800000000033","944.3799999999993","973.8900000000023","865.380000000001","950.1900000000004","874.7200000000009","957.4300000000032","959.1499999999997","947.8600000000022","938.8299999999998","930.8799999999992","953.8499999999998","950"
"15","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7768","7768","772.9000000000087","902.3500000000007","965.260000000001","968.7400000000024","935.4499999999994","974.3200000000019","866.1300000000008","950.3700000000002","873.8500000000008","957.4300000000031","960.1899999999998","947.6600000000027","957.7999999999997","932.4099999999997","939.7999999999998","950"
"16","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7758","7758","576.4700000000062","902.6800000000007","965.7200000000012","968.6100000000025","939.8699999999993","974.440000000002","865.500000000001","949.8700000000001","873.7500000000013","957.560000000003","960.12","948.1400000000026","939.5799999999998","938.1599999999995","946.7700000000001","950"
"17","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7755","7755","687.9900000000066","907.1900000000005","965.6500000000013","968.4100000000027","938.6699999999994","974.3400000000017","865.8000000000011","949.7900000000002","873.4400000000009","957.5200000000034","960.1499999999999","948.1900000000029","943.5699999999997","926.2899999999992","960.0999999999998","950"
"18","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7771","7771","602.0600000000098","897.6700000000008","965.7800000000012","968.9500000000027","932.1999999999991","974.0300000000018","866.0500000000009","950.0100000000002","874.2500000000009","957.9400000000031","960.18","948.2800000000028","950.7799999999997","932.7099999999991","951.78","950"
"20","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7782","7782","681.4600000000063","898.9800000000005","966.2300000000012","968.9800000000029","928.469999999999","974.4200000000019","865.3700000000016","949.9200000000002","874.0500000000008","957.3200000000031","959.4399999999997","948.590000000003","947.6499999999997","943.6499999999992","947.6399999999999","950"
"22","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7764","7764","590.6200000000077","885.7000000000005","966.1100000000009","968.7700000000025","935.3299999999994","974.4200000000018","864.9700000000015","949.8000000000002","874.110000000001","957.1400000000029","959.8099999999998","948.7500000000025","947.8799999999998","935.7799999999994","951.3999999999996","950"
"19","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7779","7779","610.2800000000063","892.2800000000008","966.2200000000014","968.5500000000027","939.5499999999994","974.2200000000016","867.100000000001","949.6700000000004","872.6800000000005","957.8200000000032","960.2299999999999","946.4600000000034","940.1799999999996","940.2999999999996","948.3999999999997","950"
"23","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7762","7762","631.6000000000073","881.1900000000005","965.8100000000012","968.3000000000026","937.2899999999989","974.070000000002","865.7400000000014","950.4700000000006","874.6600000000013","957.9300000000029","959.4399999999998","947.280000000003","953.0399999999998","926.0799999999992","951.4999999999999","950"
"21","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7794","7794","591.750000000007","909.5300000000004","966.2400000000014","968.4400000000029","934.4299999999995","974.5900000000022","866.6700000000012","949.7700000000001","874.8700000000008","957.8600000000031","960.37","947.0100000000032","939.4999999999997","940.5699999999995","954.8699999999998","950"
"24","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7768","7768","741.1100000000079","896.8400000000001","965.5600000000014","968.8900000000024","935.8699999999993","974.3200000000018","866.4300000000014","949.8600000000004","873.8700000000008","958.2600000000032","959.7899999999998","947.9600000000031","948.3999999999999","938.4699999999993","949.6799999999998","950"
"25","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7772","7772","606.4900000000055","898.9800000000006","966.1000000000012","968.7500000000027","939.9899999999993","974.3500000000018","864.9800000000015","950.4900000000004","873.6400000000009","957.6600000000035","959.6499999999997","948.5800000000032","945.0899999999998","942.5999999999995","942.0799999999998","950"
